0.40334803,0.18380164,0.16764165,0.17900495,0.13901941,0.1431825,0.14037913,0.1863389,0.17525223,0.13577044,0.14926326,0.12761046,0.099371776,0.16585888,0.12018682,0.111846335,0.118108444,0.14259031,0.1276256,0.17595805,0.16200235,0.17410256,0.09972679,0.13771863,0.11917791,0.17492256,0.16583717,0.15581848,0.1563533,0.22669956,0.15591726,0.18305945,0.13566686,0.15563409,0.14895855,0.2143857,0.11023159,0.14245933,0.11142333,0.18344662,0.19854674,0.13620815,0.128972,0.13307597,0.09920049,0.1958709,0.14154764,0.1696181,0.15682021,0.12191968,0.14774144,0.10973375,0.17102939,0.15810403,0.13527907,0.13568093,0.10691962,0.13044307,0.20722514,0.17869373,0.11183622,0.12705594,0.17282954,0.13746299,0.11347712,0.12562205,0.058416955,0.16441149,0.13723268,0.16263133,0.12643781,0.18137804,0.13306105,0.13289279,0.117214285,0.11829169,0.11852291,0.1344628,0.1486643,0.0996732,0.121305235,0.10345651,0.13030651,0.124027,0.13243754,0.13326503,0.10577573,0.13866462,0.1382079,0.13435827,0.098873705
0.21536125,0.15445408,0.08296163,0.12106758,0.2018983,0.20584722,0.27306154,0.355091,0.25794822,0.13802709,0.17439996,0.15466586,0.11041308,0.15537143,0.14759445,0.117242895,0.122111596,0.21107656,0.14927928,0.07537669,0.20401822,0.20373796,0.15266612,0.1096721,0.10532318,0.17147878,0.14842765,0.2879855,0.21388766,0.17016475,0.115842745,0.13418318,0.1309549,0.118738286,0.11987166,0.14472446,0.19360702,0.22735126,0.13386671,0.15023357,0.1408793,0.21502852,0.2953745,0.21031992,0.19960205,0.19754584,0.12723044,0.103787005,0.17037657,0.1386588,0.11443165,0.10862272,0.12358014,0.15733579,0.18657017,0.18766746,0.19387074,0.17497194,0.15626247,0.19048256,0.12344735,0.3240642,0.22064175,0.2515513,0.18255427,0.17935766,0.041677322,0.19893093,0.1552762,0.19262005,0.14465354,0.18696624,0.15728371,0.19913843,0.24467531,0.24151795,0.1578744,0.22478701,0.20589623,0.1283019,0.13389659,0.15846784,0.15965454,0.1624161,0.15023431,0.16706848,0.18204853,0.19492394,0.19595063,0.19257373,0.1344753
0.060452398,0.23954669,0.21209,0.15251309,0.24190037,0.11317522,0.17863886,0.14532176,0.14708485,0.1480631,0.1861192,0.24427305,0.0939369,0.19193368,0.11404489,0.24399693,0.22502615,0.57774603,0.5998024,0.22788721,0.5854014,0.765518,0.38612586,0.0656238,0.1345774,0.13339299,0.18598159,0.18486372,0.22672048,0.120678805,0.13876688,0.15642764,0.10930343,0.14015582,0.12965362,0.21685758,0.14370592,0.14893569,0.08098053,0.20670855,0.24194448,0.13933444,0.17467603,0.117952235,0.10646273,0.2229597,0.1842142,0.21366704,0.13899124,0.105926156,0.12956855,0.09479108,0.15756947,0.15996808,0.2238442,0.17231172,0.13838376,0.1737839,0.15988931,0.16000879,0.14002436,0.22903606,0.23991725,0.21157734,0.16277125,0.20726687,0.083387,0.16885388,0.20271721,0.19924492,0.18565686,0.14228936,0.17959858,0.20609494,0.1568249,0.18257037,0.17768924,0.20720659,0.24235806,0.17375709,0.2839374,0.46922812,0.338058,0.18149355,0.19906902,0.2694464,0.16829976,0.16771442,0.18781357,0.24891227,0.1676425
0.25364882,0.13877478,0.14749993,0.115080096,0.15947078,0.16941966,0.18170765,0.22136606,0.11228217,0.10375208,0.08299761,0.10314565,0.114057206,0.11986359,0.116481036,0.10318106,0.10025832,0.17916039,0.14247827,0.11278133,0.15623167,0.20248492,0.13756287,0.10423157,0.09971297,0.14930113,0.16443698,0.17891513,0.14801572,0.14455433,0.095062375,0.12259981,0.09493123,0.14541177,0.08500938,0.10092722,0.14141369,0.14493725,0.12175756,0.12630393,0.15759358,0.14061484,0.18339138,0.1446684,0.19239026,0.19159588,0.16987859,0.14513083,0.14888641,0.13119386,0.120642826,0.093304,0.16604891,0.1743974,0.14499764,0.1341468,0.177912,0.18210115,0.15652914,0.17621785,0.11672632,0.15712658,0.18020816,0.14543462,0.13606115,0.13471305,0.07448704,0.12754413,0.13290162,0.13555434,0.12147605,0.13636626,0.13185309,0.17821509,0.1595015,0.15569353,0.12450663,0.1908982,0.16402583,0.11839961,0.1239897,0.1323635,0.15529278,0.16236939,0.16599096,0.1710734,0.19223244,0.13759747,0.15756263,0.17134172,0.1101264
0.30980283,0.39734432,0.3443107,0.30609825,0.23333311,0.32025126,0.30013862,0.50443876,0.47475156,0.1510275,0.125141,0.30039814,0.25299975,0.32177198,0.19358066,0.14514244,0.14754637,0.15719262,0.107971415,0.19016093,0.11146146,0.29668555,0.15985613,0.13918243,0.23346548,0.20008138,0.1612219,0.31244928,0.48711577,0.30111077,0.10408739,0.20095772,0.27811313,0.22999123,0.09976947,0.26409563,0.25098932,0.18112831,0.3186851,0.20903774,0.11580192,0.28918427,0.3387527,0.31124884,0.2890045,0.27667955,0.20500608,0.2382929,0.28643334,0.32059368,0.29812184,0.2913094,0.21786864,0.22467971,0.19774185,0.21911973,0.25876436,0.3303468,0.19569376,0.27283642,0.27143368,0.25086504,0.34000582,0.123036124,0.16772652,0.44372854,0.1157717,0.35513434,0.3720479,0.42042598,0.1903443,0.46843392,0.17891261,0.1647789,0.36229008,0.2755885,0.35376006,0.4329165,0.43686977,0.47390375,0.5632566,0.64842176,0.9201061,0.40596372,0.22842094,0.22450505,0.14584853,0.28128272,0.14189814,0.3694451,0.23117137
0.42498755,0.34157297,0.4932195,0.2279475,0.26382783,0.3277168,0.37450624,0.50841135,0.29679072,0.13799234,0.10270754,0.16251646,0.2593801,0.21884511,0.27422166,0.50605786,0.4532326,0.50633985,0.35697892,0.31171626,0.48232335,0.6577867,0.45823187,0.18721211,0.22063692,0.2215857,0.32454285,0.365068,0.2622766,0.3044068,0.2098021,0.35106337,0.22585651,0.19444674,0.20453493,0.35740593,0.3804554,0.25862205,0.34245104,0.22185165,0.3571404,0.17194344,0.34428892,0.36239296,0.22801256,0.2140069,0.30010313,0.5486781,0.23150297,0.21608707,0.25669798,0.26732293,0.33138773,0.35162932,0.30474615,0.32878405,0.21951821,0.2630139,0.17918809,0.35547093,0.28296244,0.36468947,0.38345066,0.20579009,0.21143144,0.4092769,0.20112038,0.29901037,0.31903544,0.18395549,0.12055656,0.12716661,0.25067312,0.28916946,0.25328752,0.5532012,0.5630556,0.6344396,0.6048569,0.44351226,0.5284648,0.7934014,0.5439119,0.745402,0.47344396,0.41899088,0.52874714,0.49651283,0.3743473,0.58411324,0.2782808
0.1182847,0.255349,0.34263498,0.17552334,0.10325898,0.23324285,0.14857772,0.20632732,0.23942828,0.14571238,0.1102884,0.18884413,0.1816882,0.17553732,0.11360475,0.105781846,0.19345069,0.104083546,0.19073424,0.16761182,0.16674142,0.2404048,0.107106596,0.06644593,0.13616699,0.114853196,0.12652692,0.13167772,0.13391219,0.093211494,0.10986051,0.20324352,0.15465382,0.17864151,0.14238411,0.27045578,0.22201583,0.14858435,0.22689268,0.13914818,0.12419448,0.16330111,0.14460695,0.16165064,0.1662567,0.1311882,0.12717433,0.25683823,0.20741764,0.18611862,0.1988017,0.18252805,0.16788603,0.16172323,0.15720206,0.16404484,0.19061376,0.13966936,0.114462756,0.17448749,0.20704743,0.16526955,0.140787,0.06359881,0.09914992,0.24198742,0.17056824,0.14221233,0.13728137,0.13988727,0.10304433,0.1509703,0.08081243,0.11607606,0.15464383,0.16093655,0.2571374,0.198341,0.25492758,0.20145296,0.39638337,0.4219105,0.41231364,0.18410125,0.12767944,0.10883164,0.07909106,0.10999645,0.08820581,0.110560276,0.0844049
0.5172939,0.26462084,0.43000412,0.23767285,0.2626793,0.2978036,0.3083946,0.3822683,0.42315066,0.38777912,0.31032813,0.3410804,0.5591039,0.5042315,0.20466585,0.22454754,0.25753096,0.28021827,0.17993416,0.33423883,0.26516557,0.3478347,0.15460745,0.17597853,0.20854694,0.22527626,0.22599256,0.339275,0.37208277,0.3625001,0.4143305,0.47329345,0.47381625,0.33246973,0.3406221,0.60528904,0.37706622,0.31672147,0.5583155,0.46951303,0.46142414,0.5772367,0.47650424,0.51112485,0.43869653,0.5517394,0.358033,0.4587062,0.4946992,0.4402549,0.5257293,0.42571583,0.5964811,0.5646503,0.4326639,0.4941822,0.3942477,0.54312617,0.4509489,0.41696867,0.103053026,0.21665806,0.29750162,0.15560971,0.21356568,0.2647418,0.09119703,0.30950063,0.30955964,0.33119047,0.24370556,0.45758358,0.38200945,0.30156547,0.37595627,0.33650437,0.4014289,0.37079436,0.52064335,0.4011844,0.2982523,0.24300243,0.42740586,0.33646077,0.34272566,0.30618602,0.20248318,0.22201867,0.16264538,0.22424215,0.11858439
0.08302308,0.055448618,0.25814995,0.049066234,0.046423044,0.07474848,0.07508476,0.10901985,0.1208932,0.1358055,0.12868693,0.15582313,0.1374865,0.38382354,0.14827529,0.07298437,0.069068335,0.06875148,0.16003071,0.10554124,0.12910806,0.21462817,0.09760971,0.11079676,0.07014095,0.05936468,0.07415583,0.14083336,0.11782714,0.1017186,0.08358624,0.11632786,0.12951316,0.2601483,0.17336534,0.14484058,0.1645741,0.14964212,0.16503645,0.27762088,0.10915988,0.10808057,0.21725912,0.0975293,0.13395499,0.24027431,0.07909435,0.07892238,0.10716901,0.15200634,0.1729289,0.1325292,0.31017622,0.27096963,0.15601003,0.19742206,0.19826074,0.24989597,0.1311175,0.09767929,0.065342255,0.09166039,0.076523855,0.076317474,0.06451386,0.10699897,0.05323397,0.08171115,0.08400871,0.086637005,0.10206179,0.15901409,0.08173269,0.07745982,0.10031852,0.088872746,0.098382145,0.10540933,0.122139476,0.15629977,0.26025924,0.19275844,0.34264013,0.17345974,0.1737247,0.16485088,0.13171025,0.09502941,0.11322686,0.14455447,0.10396286
0.23196685,0.07546762,0.22308277,0.043429866,0.05536564,0.087200634,0.08364231,0.10588099,0.13694365,0.100955814,0.09384688,0.081022516,0.09645618,0.120699026,0.118495494,0.10173937,0.08062733,0.09277828,0.06556861,0.10802465,0.07847632,0.1214893,0.07860243,0.08194234,0.064263284,0.06845897,0.069566935,0.08593714,0.13229463,0.074750304,0.067675926,0.111234464,0.116932586,0.13632782,0.115633026,0.11313885,0.108044565,0.085521355,0.10870154,0.12685037,0.095950834,0.105287,0.124359034,0.07875504,0.16493322,0.13321042,0.05016343,0.08153347,0.106204346,0.102669664,0.13398665,0.14091341,0.16256973,0.0990319,0.08513915,0.10898284,0.13596909,0.11910907,0.08186546,0.09366707,0.07431479,0.10986023,0.09895328,0.06711994,0.055308547,0.09205673,0.117467105,0.09041729,0.08238285,0.058937717,0.07174143,0.103581406,0.07338186,0.06564435,0.071451135,0.080301255,0.08968845,0.06336876,0.066346265,0.07477832,0.1383396,0.1118887,0.13178869,0.09889603,0.09610949,0.10292342,0.09629034,0.07645226,0.08482563,0.09274828,0.08528528
