0.095820025,0.06650132,0.09007522,0.0646747,0.09244153,0.05842119,0.074198395,0.13144748,0.10273617,0.1206559,0.14518623,0.055281375,0.12068626,0.1350169,0.05847758,0.028581006,0.043210477,0.06675388,0.05483743,0.027867047,0.019924223,0.11206079,0.030130949,0.08482102,0.054416537,0.046911504,0.07526437,0.14249247,0.14500627,0.051546298,0.07507959,0.047991436,0.08228163,0.18958849,0.11617053,0.13275565,0.0596187,0.098434955,0.08166474,0.19862117,0.18340632,0.14005661,0.094184145,0.039710134,0.08918367,0.053540003,0.08004611,0.048124384,0.065697595,0.09763018,0.025720479,0.117195345,0.047203757,0.06297888,0.088201575,0.036154456,0.0969502,0.06949335,0.17651506,0.07776722,0.04999431,0.046810906,0.102799475,0.13120633,0.15292588,0.063400954,0.023554502,0.08710433,0.064686894,0.052251745,0.062423676,0.08407165,0.06135013,0.13207437,0.046310857,0.08937251,0.10506362,0.13039768,0.071648516,0.084814474,0.04878836,0.0919603,0.12039586,0.075279355,0.116847105,0.16084182,0.058714688,0.06758577,0.06672272,0.12463167,0.050218508
0.0054143346,0.010299213,0.0075906618,0.012501387,0.023603356,0.029277844,0.0556717,0.041097835,0.020996103,0.030060792,0.05529724,0.054950263,0.019293554,0.015095936,0.0070211655,0.024343299,0.03050225,0.059194613,0.109812364,0.14033487,0.06935964,0.09797726,0.034180194,0.06459116,0.07031269,0.07173001,0.049612273,0.042597983,0.08929075,0.013374307,0.028811382,0.06499202,0.04154904,0.04902099,0.035413355,0.03913739,0.021713678,0.04442824,0.017002849,0.01942561,0.012133018,0.016031075,0.029329317,0.041578546,0.017905643,0.027268974,0.02067668,0.019751966,0.027960457,0.054033127,0.086748615,0.034739647,0.03668278,0.031385228,0.027016494,0.05431382,0.09195919,0.042856324,0.05178874,0.04768686,0.035411775,0.043533493,0.13518867,0.105284065,0.061732788,0.04367621,0.15822913,0.06009637,0.039906316,0.055314068,0.050046578,0.058334194,0.024115076,0.043857772,0.023779178,0.018846285,0.028549721,0.035652436,0.039923478,0.038030915,0.06624091,0.04986663,0.082375556,0.02997864,0.0319747,0.04442701,0.030613005,0.051555555,0.049580354,0.04949585,0.032357458
0.026526349,0.05356803,0.08865203,0.040293068,0.11230834,0.15033828,0.1667871,0.09959314,0.092234835,0.14089416,0.076537974,0.047669914,0.074386716,0.14684449,0.093161955,0.10273087,0.11874846,0.20505351,0.20320342,0.12191554,0.13448675,0.27228135,0.060657166,0.11871278,0.11507634,0.16762011,0.12363435,0.20335114,0.25407174,0.05762031,0.13421424,0.13041079,0.13973619,0.15886211,0.11840419,0.11571744,0.16123353,0.12849356,0.18903697,0.08064929,0.06655827,0.12608889,0.08288969,0.08883893,0.1655687,0.13544995,0.14315408,0.08597553,0.13515474,0.11050936,0.13263328,0.16064315,0.18605734,0.18426137,0.054838754,0.09873584,0.20227812,0.11629903,0.16471508,0.2761798,0.14635453,0.22756757,0.17356746,0.3152843,0.26661116,0.22703484,0.19872646,0.15033388,0.19921614,0.29526135,0.3169035,0.32015818,0.2445713,0.23070022,0.19379458,0.27815673,0.2559036,0.37201962,0.23883569,0.14114422,0.14786494,0.17313392,0.43435714,0.21870698,0.22207516,0.40931895,0.20318663,0.24592921,0.30516687,0.41269836,0.1951867
0.015420094,0.03355078,0.013593776,0.0739713,0.019852934,0.056850486,0.06398541,0.016606223,0.0142425485,0.014315783,0.0047633755,0.0070746327,0.0044976505,0.010103022,0.013480133,0.046178974,0.03669724,0.029077113,0.054043822,0.01221977,0.03119437,0.018486135,0.010696085,0.023160752,0.03154669,0.017428458,0.018933868,0.012671528,0.02623317,0.00907,0.021717554,0.008014106,0.006863202,0.0070356904,0.01381412,0.016555306,0.022820571,0.005821225,0.02725739,0.019415598,0.022007287,0.04370041,0.037718028,0.0206823,0.044760723,0.1845845,0.06730669,0.022434201,0.023806244,0.017723924,0.007988366,0.019111894,0.040559035,0.05792629,0.019672725,0.024415735,0.08053162,0.22337237,0.052557725,0.118458584,0.061389294,0.07534775,0.038670454,0.03196963,0.07591275,0.06016756,0.023815207,0.07576115,0.075069316,0.0916751,0.058995605,0.09036594,0.06148589,0.08689028,0.04752537,0.10428146,0.03516658,0.05489022,0.0845399,0.02198595,0.08357021,0.028935641,0.18815385,0.04487403,0.025964981,0.23039447,0.059478175,0.08427882,0.08614752,0.39701295,0.17162004
0.13913807,0.06048207,0.109615065,0.1106674,0.17094721,0.067770734,0.074502096,0.13661213,0.28078195,0.127566,0.14379692,0.17056815,0.21889074,0.12399085,0.1576336,0.057823174,0.08092431,0.049545817,0.043381695,0.035472844,0.034702867,0.14057188,0.06924347,0.056659494,0.05424116,0.08038457,0.08564598,0.07881224,0.12539916,0.063769236,0.05106469,0.0309613,0.045480765,0.066382244,0.12806933,0.10607836,0.08853308,0.115568556,0.0716535,0.08464121,0.06448481,0.105461046,0.08139514,0.091513775,0.11709591,0.09312261,0.14377634,0.061207224,0.09055803,0.13021852,0.06305494,0.08642954,0.09556583,0.07558475,0.06431436,0.085805304,0.12459204,0.10086627,0.12636016,0.114136234,0.065118745,0.07927879,0.1517099,0.16631585,0.15961513,0.06577851,0.1253106,0.06824714,0.19431755,0.08674533,0.061947983,0.10060706,0.09893891,0.1802763,0.10498294,0.14677459,0.1655578,0.0876659,0.09510268,0.19966829,0.7612211,0.4946817,0.13700159,0.17178413,0.06718867,0.09980269,0.1523032,0.0514141,0.044166856,0.1003763,0.064907126
0.5154406,0.299882,0.24435306,0.4546082,0.31730127,0.711736,0.4882959,0.5064096,0.22750732,0.25971368,0.28437385,0.102652304,0.24302433,0.3294137,0.332972,0.15835188,0.2598191,0.1417925,0.13378343,0.13070776,0.24376571,0.26944524,0.11363188,0.16008586,0.1077564,0.59440166,0.40043256,0.1750625,0.32687005,0.2509258,0.10875961,0.051869627,0.080401555,0.23226185,0.3477139,0.21243896,0.26919004,0.12771748,0.17955752,0.31109485,0.28699076,0.19511624,0.32884118,0.14871772,0.25210983,0.31525174,0.3735459,0.27612016,0.16545479,0.16826601,0.10066676,0.1844907,0.19648473,0.25125602,0.14944994,0.08377913,0.22972585,0.43426952,0.2398099,0.5313418,0.3942262,0.69302326,0.152124,0.27531892,0.48633257,0.4253095,0.31089455,0.80569947,0.6245458,0.38335285,0.2891539,0.34818423,0.4994508,0.44514012,0.24691992,0.40045306,0.35453394,0.25686422,0.3762773,0.3457061,0.16886301,0.16531706,0.5635808,0.303057,0.12177013,0.20935495,0.21496701,0.3769057,0.31118897,0.25911474,0.37219936
0.15287396,0.047432553,0.07554802,0.119894266,0.14452411,0.08256085,0.07666765,0.25496864,0.15547444,0.15129413,0.17436898,0.12867509,0.08007465,0.09466129,0.1677809,0.11690636,0.13996232,0.053253904,0.04033906,0.045843896,0.03841407,0.11407417,0.22337766,0.07179247,0.04092838,0.044752266,0.052738328,0.099819325,0.07517683,0.086522214,0.0660809,0.033820365,0.03939596,0.07012168,0.089614354,0.10801798,0.064011335,0.10783931,0.10496106,0.06475341,0.071991764,0.08495508,0.061638538,0.114190765,0.15494233,0.15093674,0.1821111,0.14601344,0.089008205,0.11963356,0.08973749,0.08537007,0.10126209,0.06609446,0.06041722,0.090153195,0.12154605,0.13670518,0.15970463,0.17867714,0.044443004,0.05068074,0.08203499,0.13782835,0.1614571,0.04051492,0.063066766,0.051068377,0.17537208,0.16138372,0.0837648,0.12231761,0.13912232,0.17599939,0.05467223,0.13608949,0.13275132,0.07489258,0.1399104,0.107476085,0.1821201,0.18183783,0.11276812,0.08772393,0.03549813,0.0776243,0.115544766,0.118915156,0.10153537,0.12625511,0.14944093
0.19477533,0.19710003,0.19084226,0.22870642,0.18785399,0.25894976,0.272177,0.24000521,0.20957002,0.29723486,0.19714849,0.10820037,0.11532508,0.22632101,0.25728586,0.24754232,0.24036157,0.3046607,0.34446338,0.13625014,0.29904097,0.23410027,0.19211274,0.23645972,0.24268334,0.42346713,0.36775246,0.2049675,0.31609815,0.20372155,0.20258842,0.13966063,0.16723377,0.19869277,0.21741328,0.28210673,0.27979422,0.14253765,0.1610016,0.26729187,0.2525581,0.15861885,0.22484283,0.14728108,0.14688887,0.24138789,0.2388194,0.21641606,0.20815705,0.14851734,0.11633573,0.16559824,0.1344115,0.24501927,0.17536166,0.18227448,0.15390438,0.2458453,0.2520925,0.26752043,0.2103984,0.40271533,0.2133767,0.13935935,0.24658306,0.19758202,0.28411132,0.37541038,0.27259576,0.18263537,0.21694024,0.1585613,0.34254947,0.14315857,0.23786224,0.1465698,0.27018154,0.17735225,0.16166215,0.3214703,0.22690481,0.102581255,0.2304645,0.24227451,0.18080866,0.13654543,0.20428447,0.21493499,0.21662766,0.19395699,0.2450265
0.037055936,0.17472482,0.10791133,0.23763636,0.16637392,0.16713765,0.28329712,0.18691562,0.3169248,0.3332496,0.1429706,0.27749717,0.17671384,0.24375342,0.14606424,0.111454114,0.24406786,0.3476261,0.25920525,0.16331536,0.25891808,0.27161524,0.15724821,0.09738464,0.2313599,0.104966305,0.13545384,0.101783015,0.22467437,0.14336418,0.07408091,0.16577588,0.35154328,0.14900842,0.09825578,0.13545103,0.16635638,0.11159992,0.20730774,0.11753485,0.16813739,0.23151898,0.11589683,0.15876341,0.1751307,0.20954244,0.11846608,0.2001617,0.17583084,0.16755764,0.22251345,0.28078616,0.09540328,0.22957136,0.2084223,0.13308345,0.17937136,0.19496794,0.10911437,0.0739494,0.21156079,0.1827519,0.19280419,0.09071639,0.076889314,0.3159693,0.21671173,0.13819674,0.12689494,0.09909404,0.22205137,0.19642621,0.16393144,0.16684279,0.12136368,0.117171936,0.18512253,0.24268529,0.12178178,0.36217913,0.20250426,0.38232544,0.3959494,0.11801185,0.14945334,0.38416353,0.123272665,0.14674135,0.18911938,0.3979628,0.2881376
0.0020780894,0.055846877,0.07164311,0.0596291,0.19447884,0.36640033,0.25486934,0.39339444,0.04532616,0.084453344,0.23290741,0.13430868,0.11611175,0.079283774,0.12879546,0.14502701,0.056363426,0.07154686,0.069126554,0.2854631,0.05080197,0.053812526,0.10770248,0.16405348,0.0507523,0.10966319,0.07873554,0.17749764,0.09921014,0.089919925,0.11297578,0.04023237,0.041180003,0.076434895,0.16322765,0.034689277,0.057719458,0.14448711,0.14468485,0.12000359,0.13830824,0.20051347,0.23583783,0.07829115,0.11373109,0.13916607,0.18207909,0.06466658,0.099489056,0.16501048,0.054294147,0.086307675,0.23091729,0.066191055,0.052753527,0.062611364,0.103036575,0.09787932,0.11345944,0.2045264,0.03397108,0.10347954,0.15837184,0.1757197,0.15446636,0.04764646,0.13464864,0.060942214,0.18335305,0.26974893,0.06272397,0.22678563,0.32042482,0.22748515,0.3471233,0.22478372,0.058294903,0.12710343,0.17118534,0.050401956,0.08183496,0.054557372,0.26919195,0.1501753,0.09258573,0.18533008,0.18904212,0.05087295,0.047747638,0.2413329,0.22449687
