0.22480404,0.23336433,0.21603654,0.21062364,0.21526517,0.22198844,0.20938902,0.17761911,0.206414,0.21052574,0.20020613,0.20808214
0.06707989,0.11055829,0.09818629,0.07734578,0.08221798,0.08780833,0.06925803,0.063805774,0.08058837,0.080804765,0.047299597,0.0784891
0.046770617,0.059340365,0.043923106,0.033684194,0.039389316,0.1210553,0.04327353,0.05176265,0.05393668,0.06239349,0.045803808,0.032835778
0.06470839,0.065677345,0.08633302,0.088484235,0.03531087,0.053854894,0.03301948,0.042189006,0.045309555,0.07337326,0.036741614,0.0437621
0.039057918,0.06453679,0.10131622,0.08644903,0.08207115,0.090643704,0.06009413,0.07839578,0.06996614,0.11457893,0.06252959,0.07342832
0.07484516,0.09172798,0.07369866,0.027917752,0.027023526,0.032594558,0.025640171,0.03188945,0.047431853,0.11295326,0.060055844,0.044596545
0.06298753,0.08893209,0.10135063,0.05590325,0.053390812,0.048549626,0.051664613,0.057589635,0.05290156,0.12987326,0.08272252,0.057004657
0.07329974,0.06087568,0.077946864,0.05862333,0.07509445,0.10153519,0.072043635,0.09401456,0.06778942,0.14354101,0.11968035,0.07263618
0.05980295,0.057912234,0.07771357,0.070490755,0.08621845,0.07068171,0.05540218,0.074593715,0.07952282,0.11330762,0.1032971,0.07389987
0.1345337,0.11944056,0.13018498,0.10867209,0.10363012,0.1319088,0.067886464,0.08712469,0.06945072,0.14034669,0.100649185,0.078455605
0.09375059,0.08832967,0.13596277,0.1269269,0.11875318,0.12497373,0.10668581,0.1466517,0.11082383,0.13474225,0.10964189,0.13593493
0.104663454,0.094536215,0.10171652,0.112270236,0.13014832,0.115368634,0.07786994,0.119289346,0.07329326,0.1656881,0.11388287,0.12526879
0.17768559,0.15717462,0.21310535,0.20191784,0.1627438,0.20593977,0.117798336,0.15422721,0.09401237,0.17333825,0.10754495,0.13790558
0.10259785,0.085186906,0.08766949,0.1045837,0.11488154,0.12266158,0.056702107,0.088815734,0.093215026,0.095861614,0.06290418,0.07952068
0.18094842,0.17574129,0.15569104,0.17956433,0.18782759,0.24095581,0.09380878,0.13975663,0.09930206,0.15337445,0.085828446,0.0967894
0.2358165,0.23467645,0.2228769,0.21495833,0.22751963,0.2663,0.12716322,0.18625027,0.13565625,0.16302235,0.09758215,0.11486282
0.1532399,0.15017217,0.14759448,0.15270177,0.20562862,0.21073574,0.1174193,0.16114606,0.11738055,0.10298334,0.07016952,0.11912943
0.09481388,0.111696795,0.107920334,0.11740798,0.14238237,0.19087468,0.1211225,0.13761072,0.10912365,0.06575928,0.04229074,0.102997735
0.17279993,0.14229791,0.12984149,0.16121009,0.13483351,0.1776137,0.14337952,0.16311945,0.17788877,0.09801979,0.06167576,0.11955966
0.12047893,0.13619971,0.11047221,0.13521588,0.1306489,0.21364443,0.15200973,0.18036933,0.14309196,0.09738631,0.09031837,0.079700775
0.18828222,0.14987455,0.11588131,0.13603742,0.17258011,0.17953043,0.1315443,0.12871763,0.11541542,0.073095396,0.06327044,0.105734736
0.11328776,0.11022434,0.06403706,0.10996971,0.12879772,0.15199889,0.14094129,0.088715054,0.07658111,0.059012804,0.06787754,0.0881908
0.15044928,0.09797252,0.07832224,0.09153171,0.08114229,0.12834178,0.06819836,0.054124754,0.05107285,0.039627764,0.036644634,0.06084758
0.06770871,0.07377464,0.1082594,0.0759388,0.07509951,0.11019484,0.04193966,0.05075076,0.03554895,0.05739818,0.05664817,0.06882928
0.0799443,0.08514941,0.03165125,0.09416987,0.11553232,0.15574907,0.09641814,0.098789796,0.10472958,0.047780808,0.071643814,0.06557062
0.10243934,0.085592106,0.07372018,0.08141883,0.10432978,0.10354263,0.077380486,0.084047414,0.06843238,0.044035748,0.048270874,0.064587355
0.10996648,0.11162535,0.0735101,0.09150694,0.11773442,0.071994774,0.06474911,0.07950524,0.060228027,0.04397875,0.071680516,0.052158933
0.10445922,0.092883416,0.05674009,0.08532584,0.08886766,0.09551077,0.08267056,0.090993255,0.0954784,0.048794024,0.070998855,0.07950216
0.12882137,0.13323335,0.0788428,0.122684434,0.10001365,0.12279557,0.09036393,0.14543678,0.0983365,0.085213915,0.12344901,0.11843856
0.12157316,0.1472539,0.0645145,0.08832818,0.097883895,0.09273841,0.08236234,0.10886827,0.08856781,0.11264791,0.099389896,0.09418346
0.13949442,0.16293447,0.101321355,0.15219988,0.18112771,0.1676661,0.13707781,0.13923644,0.13468009,0.123922706,0.093036614,0.15205084
0.13101754,0.14431809,0.096651144,0.13299872,0.13450323,0.12808377,0.11471303,0.13100752,0.12313834,0.13920826,0.15695117,0.10981438
