0.052322213,0.07007317,0.06670528,0.07447634,0.0720839,0.06968132,0.07015853,0.08008695,0.07216033,0.07091831,0.06779924,0.074265614
0.036187828,0.05827856,0.03194227,0.021222921,0.024917506,0.023895813,0.01856202,0.021742731,0.018517476,0.026336515,0.011755472,0.029724669
0.04611563,0.06600208,0.04018502,0.019458365,0.01550963,0.019757945,0.015158929,0.021224596,0.01416289,0.019100528,0.010824958,0.021822419
0.038860418,0.040555935,0.035508037,0.02939223,0.018209022,0.017598031,0.01500977,0.018013263,0.019476354,0.026085157,0.01324263,0.023857523
0.07477287,0.0785801,0.052266985,0.036053803,0.032750145,0.024975235,0.017157491,0.022394476,0.016552597,0.018473182,0.009198619,0.02447442
0.108096786,0.1294215,0.07324834,0.03451181,0.027792845,0.01891273,0.01540555,0.018358294,0.019595683,0.02893477,0.015765034,0.023875976
0.0682565,0.06854716,0.07038429,0.042742163,0.031420916,0.02362065,0.023748484,0.021322666,0.022811111,0.04966763,0.019094419,0.031453066
0.15256107,0.12530148,0.12813999,0.09516841,0.076972604,0.05799023,0.049652983,0.059266776,0.037805535,0.08011796,0.044965386,0.067287
0.11694178,0.07989571,0.098767646,0.0829407,0.06383327,0.049454838,0.044811804,0.054140408,0.04506223,0.05030196,0.04666567,0.072264895
0.23376438,0.14397103,0.11839344,0.1003713,0.080897614,0.07635906,0.053715825,0.056400217,0.047593087,0.076438546,0.07389507,0.09260017
0.18630698,0.15775271,0.13547271,0.111104324,0.08290224,0.0767591,0.06443618,0.07262082,0.05898653,0.11299828,0.097185306,0.1329107
0.21814156,0.15257907,0.10636688,0.06602393,0.06514704,0.051174782,0.043123722,0.053885553,0.030766588,0.121874094,0.06599428,0.09909381
0.19313803,0.15927768,0.13655119,0.111649185,0.09268442,0.072037965,0.06713791,0.07148797,0.049816407,0.10444584,0.084956385,0.15479513
0.29717898,0.1704179,0.12409946,0.12196411,0.13148187,0.10797113,0.07673064,0.10734051,0.07010653,0.081215665,0.06713819,0.116001286
0.14712566,0.12283967,0.08013299,0.06683906,0.06693393,0.057446174,0.0843219,0.08561143,0.07175504,0.08662085,0.06195891,0.097787164
0.23590358,0.20104498,0.15484777,0.13726088,0.11738999,0.0775994,0.09973369,0.12837456,0.09389679,0.109757006,0.095659584,0.121007435
0.23216021,0.2537228,0.15688068,0.15742978,0.13364851,0.07342102,0.14210965,0.15758467,0.12486258,0.099008024,0.072223775,0.12807438
0.13274771,0.14306693,0.081351876,0.09885323,0.084508285,0.061839256,0.09094113,0.07505837,0.05464966,0.08045027,0.029523302,0.0629514
0.19774145,0.23525071,0.16697371,0.16654804,0.11233175,0.1050587,0.14345095,0.1460709,0.1039271,0.081634365,0.048446976,0.06774633
0.17688602,0.219031,0.13226512,0.14468046,0.1319276,0.11073055,0.1545741,0.21291818,0.14363798,0.087462604,0.05784622,0.043878205
0.22173288,0.23807383,0.14072867,0.15352002,0.12548831,0.09475643,0.14532974,0.19348964,0.13561893,0.12277679,0.07208256,0.051795453
0.15607825,0.13992918,0.06966588,0.086686015,0.06397726,0.040945508,0.078000344,0.12061888,0.07423601,0.051695593,0.04178702,0.038080998
0.07965333,0.07828908,0.04805418,0.04896113,0.04874511,0.0283417,0.0604399,0.048049435,0.040258333,0.021058502,0.017912952,0.03428092
0.059887957,0.07446614,0.03506091,0.036968887,0.032706216,0.021362051,0.02252114,0.022914512,0.014397327,0.020108983,0.018716088,0.033473797
0.0714475,0.069762364,0.022520177,0.038249068,0.027065989,0.031719834,0.03942779,0.053841304,0.049249806,0.02440729,0.030045629,0.042529162
0.06699752,0.05511096,0.026775533,0.033006907,0.032098196,0.017997751,0.03159495,0.044589344,0.03887014,0.020798769,0.022121713,0.04904545
0.065211676,0.03468488,0.020564683,0.025455104,0.02266401,0.017394932,0.023878153,0.028703257,0.021558244,0.025845282,0.01872674,0.042268574
0.04523912,0.03832227,0.026307154,0.038806092,0.022778116,0.01822796,0.029418483,0.035442065,0.029170243,0.022314584,0.022669792,0.02747683
0.06912692,0.066799015,0.035184793,0.047591746,0.034533694,0.03801779,0.043021828,0.064349845,0.06004845,0.053642336,0.061945975,0.047764488
0.09618187,0.085112505,0.027476583,0.04325272,0.03112437,0.042550463,0.037900474,0.051594704,0.04684615,0.04655796,0.045663223,0.041218475
0.08019301,0.101408035,0.048899774,0.058083087,0.049092423,0.06841858,0.069228426,0.08361088,0.07152896,0.09596955,0.07414973,0.05984791
0.13388705,0.13072667,0.06992105,0.08657247,0.072965994,0.080213755,0.08102688,0.08485803,0.07625832,0.064343825,0.05752932,0.068825886
