0.29820675,0.32995445,0.3382725,0.34593108,0.32253,0.3395962,0.33644944,0.44628707,0.39289635,0.38718966,0.36340064,0.37870634
0.04813028,0.08146502,0.068118565,0.05226407,0.056467816,0.059851706,0.048006203,0.05189489,0.05860701,0.061603718,0.040627707,0.06428388
0.047572166,0.06220654,0.054403927,0.038003277,0.04561732,0.075548485,0.04194534,0.051375087,0.045561768,0.04476995,0.033823594,0.036297034
0.048221145,0.051702723,0.07475786,0.08183646,0.038057864,0.049484346,0.03737296,0.04944753,0.05565366,0.060558565,0.04615327,0.046857454
0.04520046,0.085969,0.08911919,0.06535423,0.06834944,0.0765388,0.044040307,0.0685454,0.058992416,0.0832289,0.041488018,0.057767313
0.0709082,0.10735084,0.08961483,0.03706731,0.041342337,0.04752323,0.038717765,0.043125283,0.06632073,0.10050951,0.053626828,0.048179515
0.05754268,0.088072225,0.10698712,0.057026953,0.052370414,0.053523812,0.04986302,0.051746026,0.05892473,0.11425243,0.08000444,0.0477644
0.083183415,0.067834035,0.10875079,0.0825825,0.108424425,0.12979499,0.08426904,0.10589172,0.08040086,0.15460816,0.120777234,0.08704158
0.06989908,0.06735846,0.08930868,0.07305588,0.089637995,0.08200212,0.053489238,0.07553932,0.082999095,0.112045005,0.101921536,0.07894577
0.16087824,0.15945366,0.2039267,0.16649449,0.17741047,0.23179175,0.11208851,0.12893113,0.11442303,0.1857549,0.16160305,0.13877681
0.102506794,0.106158,0.15621,0.16549139,0.13504505,0.13591002,0.108796805,0.14259973,0.11316572,0.15971701,0.12467851,0.13692589
0.1289475,0.10655931,0.12125096,0.12542051,0.14841273,0.13165596,0.094520114,0.13562958,0.088044144,0.20061386,0.13415755,0.13945463
0.2274076,0.21502975,0.26328704,0.25336307,0.18909407,0.26621872,0.15414041,0.19411594,0.12861687,0.22002873,0.13430505,0.17200434
0.1329653,0.15010154,0.15118279,0.20998773,0.20562217,0.18234074,0.109738745,0.14831126,0.14655086,0.12118648,0.102934815,0.09520912
0.18214402,0.20296526,0.2019253,0.20973584,0.22479527,0.32570785,0.13774897,0.19044337,0.14725475,0.18681237,0.13134763,0.14375934
0.31093618,0.36031878,0.34877574,0.3553111,0.3665631,0.4731875,0.1891376,0.27256185,0.182742,0.2265288,0.1296727,0.18158367
0.25015488,0.29953766,0.2910056,0.28467232,0.330831,0.36386234,0.2157016,0.2697919,0.18787464,0.14792888,0.087549664,0.19031024
0.11322142,0.123417154,0.1065249,0.10241505,0.12809713,0.17210001,0.11437418,0.1169701,0.10003588,0.08579525,0.06204491,0.09937918
0.209755,0.18955629,0.15356922,0.17532505,0.16116196,0.20217484,0.16668913,0.19222936,0.1964245,0.11376828,0.07244687,0.12553857
0.1386897,0.14111924,0.11267078,0.13170695,0.15143698,0.20005552,0.16198438,0.19899082,0.14468773,0.112364404,0.10779523,0.07180956
0.21106741,0.15548831,0.13491099,0.16082066,0.15406798,0.18163657,0.13769591,0.16229758,0.17838162,0.10443176,0.08876365,0.105051816
0.14359914,0.1307146,0.07211959,0.11005382,0.11931592,0.1360883,0.13644604,0.10395615,0.090403974,0.07215544,0.09339835,0.07860655
0.15254833,0.11730001,0.09160033,0.09796648,0.090602696,0.11324033,0.06881094,0.053312875,0.06421891,0.045843057,0.051279113,0.07350746
0.0892712,0.1011544,0.08662608,0.079462856,0.082830675,0.099481195,0.045371227,0.042885363,0.039135274,0.04588604,0.06646973,0.09294562
0.08907082,0.10520298,0.045175828,0.088897385,0.09528272,0.115912616,0.077787116,0.09119666,0.09432009,0.052147828,0.08314664,0.092335716
0.097811036,0.09408693,0.08966568,0.077109665,0.08747275,0.07954723,0.07082728,0.07612151,0.059186086,0.038874365,0.05165838,0.07528246
0.119035035,0.0975654,0.070649736,0.09156438,0.07789891,0.06863643,0.06472555,0.07303266,0.055313744,0.059730552,0.06754589,0.082853146
0.09879045,0.085060254,0.06267464,0.08628955,0.06894384,0.06790751,0.06769041,0.081060566,0.07531868,0.05404873,0.072576985,0.080812186
0.18658467,0.17997521,0.11485194,0.16314128,0.12719998,0.13853455,0.10738963,0.17627582,0.15021378,0.13776992,0.16442278,0.14754999
0.1289893,0.13533257,0.06392734,0.09984278,0.09505041,0.09656957,0.08394829,0.12172264,0.09716788,0.12398453,0.10793695,0.0898882
0.16753435,0.20017686,0.12820446,0.16429034,0.19384636,0.20103896,0.17283194,0.21641462,0.1892905,0.19240206,0.14420947,0.15164158
0.19729203,0.21421647,0.14915402,0.19421265,0.1816372,0.20133698,0.1574796,0.16823965,0.14577942,0.16812037,0.17693181,0.12054281
