0.24588454,0.25988126,0.27156723,0.27145475,0.2504461,0.2699149,0.2662909,0.36620012,0.32073602,0.31627136,0.2956014,0.30444074
0.011942454,0.02318646,0.036176294,0.031041147,0.03155031,0.03595589,0.029444182,0.030152157,0.040089533,0.035267204,0.028872235,0.03455921
0.0014565364,-0.003795538,0.014218908,0.018544912,0.03010769,0.05579054,0.02678641,0.030150492,0.031398878,0.025669422,0.022998637,0.014474615
0.009360727,0.011146788,0.039249822,0.052444234,0.019848842,0.031886317,0.022363191,0.031434268,0.036177307,0.034473408,0.032910638,0.022999931
-0.029572412,0.0073889047,0.036852203,0.029300425,0.0355993,0.05156357,0.026882816,0.046150923,0.04243982,0.06475572,0.0322894,0.033292893
-0.037188582,-0.022070661,0.01636649,0.0025555007,0.013549492,0.0286105,0.023312215,0.024766989,0.04672505,0.07157474,0.037861794,0.024303539
-0.010713816,0.019525066,0.036602832,0.01428479,0.020949498,0.029903162,0.026114538,0.03042336,0.03611362,0.06458481,0.06091002,0.016311333
-0.06937765,-0.057467446,-0.019389197,-0.012585908,0.03145182,0.071804754,0.034616057,0.046624944,0.042595327,0.0744902,0.07581185,0.019754581
-0.047042698,-0.012537256,-0.009458967,-0.009884819,0.025804728,0.03254728,0.008677434,0.021398913,0.037936866,0.061743043,0.055255868,0.006680876
-0.07288614,0.015482634,0.085533254,0.06612319,0.096512854,0.15543269,0.058372684,0.07253092,0.06682994,0.10931635,0.08770798,0.046176642
-0.08380019,-0.051594704,0.02073729,0.054387063,0.052142814,0.05915092,0.044360623,0.069978915,0.05417919,0.04671873,0.027493201,0.0040151924
-0.08919406,-0.046019763,0.014884077,0.05939658,0.08326569,0.08048118,0.051396392,0.08174403,0.057277557,0.07873976,0.068163276,0.040360823
0.03426957,0.05575207,0.12673585,0.14171389,0.09640965,0.19418076,0.0870025,0.122627966,0.07880046,0.11558289,0.04934866,0.017209217
-0.16421369,-0.020316362,0.027083322,0.08802362,0.074140295,0.07436961,0.033008106,0.04097075,0.076444335,0.039970815,0.035796627,-0.020792164
0.035018355,0.08012559,0.1217923,0.14289677,0.15786134,0.26826167,0.05342707,0.104831934,0.07549971,0.10019152,0.06938872,0.045972176
0.07503261,0.1592738,0.19392797,0.21805021,0.24917312,0.3955881,0.089403905,0.14418729,0.08884521,0.11677179,0.034013122,0.060576238
0.017994672,0.04581487,0.13412493,0.12724254,0.19718248,0.29044133,0.07359195,0.112207234,0.06301206,0.048920855,0.015325889,0.062235862
-0.019526288,-0.019649774,0.025173023,0.003561817,0.043588847,0.110260755,0.023433052,0.04191173,0.045386225,0.005344987,0.03252161,0.03642778
0.012013555,-0.045694426,-0.013404489,0.008777007,0.04883021,0.09711614,0.023238182,0.046158463,0.0924974,0.032133915,0.023999892,0.057792246
-0.038196325,-0.077911764,-0.019594342,-0.012973502,0.01950939,0.08932497,0.007410288,-0.013927355,0.0010497421,0.0249018,0.049949013,0.027931355
-0.010665476,-0.08258551,-0.0058176816,0.007300645,0.028579667,0.08688014,-0.007633835,-0.031192064,0.042762697,-0.018345028,0.01668109,0.053256363
-0.012479112,-0.00921458,0.0024537146,0.023367807,0.055338666,0.09514279,0.0584457,-0.016662732,0.016167961,0.020459846,0.051611327,0.040525556
0.072895,0.039010935,0.043546148,0.04900535,0.041857585,0.084898636,0.00837104,0.0052634403,0.023960575,0.024784556,0.03336616,0.03922654
0.029383246,0.026688263,0.051565174,0.04249397,0.05012446,0.078119144,0.022850087,0.019970851,0.024737947,0.025777057,0.04775364,0.059471823
0.01762332,0.035440616,0.022655651,0.050648317,0.068216726,0.08419278,0.038359325,0.03735536,0.045070283,0.027740538,0.05310101,0.049806554
0.030813515,0.03897597,0.06289015,0.04410276,0.055374555,0.061549477,0.039232332,0.031532165,0.020315945,0.018075597,0.029536668,0.026237011
0.05382336,0.062880516,0.050085053,0.06610928,0.0552349,0.051241502,0.040847395,0.044329405,0.0337555,0.03388527,0.04881915,0.04058457
0.05355133,0.046737984,0.036367487,0.047483455,0.046165727,0.04967955,0.038271926,0.0456185,0.046148434,0.031734146,0.049907193,0.053335354
0.11745775,0.1131762,0.07966714,0.115549535,0.09266628,0.10051675,0.0643678,0.111925974,0.09016533,0.08412759,0.102476805,0.0997855
0.032807425,0.050220065,0.036450755,0.056590058,0.06392604,0.054019105,0.046047818,0.070127934,0.050321728,0.07742657,0.062273726,0.048669726
0.08734134,0.09876883,0.079304695,0.10620725,0.14475393,0.13262038,0.10360351,0.13280374,0.11776154,0.096432514,0.07005975,0.09179367
0.06340498,0.083489805,0.079232976,0.10764018,0.1086712,0.121123224,0.07645272,0.08338162,0.0695211,0.103776544,0.1194025,0.051716924
