0.080679454,0.1534736,0.33202207,0.28233907,0.113801576,0.26479882,0.13789412,0.07600604,0.14498281,0.27945635,0.13866462,0.08949428
0.07337863,0.038677637,0.07240067,0.06940002,0.02663289,0.030597424,0.029375084,0.04421389,0.04369256,0.020947928,0.03434406,0.02668124
0.019802613,0.020508185,0.04968222,0.05958966,0.030520631,0.035134606,0.03143862,0.05327722,0.038796816,0.023641266,0.032580275,0.030550245
0.046355553,0.0580206,0.10095568,0.13962126,0.085831165,0.054640833,0.051364873,0.06355594,0.061540607,0.037667766,0.060022064,0.06397959
0.026790207,0.019768132,0.08683259,0.10499375,0.043286514,0.040854707,0.050200213,0.05066995,0.06327753,0.05019446,0.045160662,0.026981937
0.010354233,0.013344,0.03471413,0.03234852,0.026883738,0.03320734,0.024432382,0.029006258,0.0425877,0.0804962,0.03560902,0.014666494
0.017639017,0.022661438,0.056756623,0.044037417,0.022783134,0.060327914,0.03306051,0.04724132,0.11452109,0.03532279,0.09150607,0.02518308
0.014141806,0.01089278,0.030594131,0.061428376,0.021066038,0.019881314,0.01814955,0.030539004,0.026976857,0.022364583,0.024732634,0.015598455
0.014586888,0.016614093,0.038833596,0.03254597,0.028759973,0.044139355,0.03724887,0.059494942,0.06485841,0.04903616,0.040801518,0.030036272
0.019844256,0.011427694,0.016909515,0.019861601,0.007948908,0.011525776,0.015609672,0.024231877,0.025204007,0.018873246,0.04698932,0.029834261
0.06372667,0.1199087,0.052556574,0.06187486,0.018124042,0.012033761,0.016273478,0.03647778,0.043758206,0.14706813,0.08857687,0.061381996
0.006319095,0.014708143,0.028487127,0.024238667,0.009384941,0.0146888215,0.012923964,0.015917035,0.024078673,0.021582529,0.021718074,0.014413983
0.013789537,0.011976892,0.021999754,0.026116759,0.011262754,0.015614554,0.0127154915,0.015779233,0.015149815,0.016978445,0.01608528,0.012284473
0.0052843583,0.00858486,0.02080725,0.025201257,0.008298993,0.008442817,0.0075553823,0.014611914,0.0132120075,0.019143132,0.0268975,0.023242757
0.0137108555,0.025447695,0.02311481,0.04038166,0.012727368,0.018622324,0.015419497,0.025226094,0.02417013,0.011067968,0.014627587,0.016307553
0.0036893492,0.0075465227,0.023668697,0.015492266,0.010379843,0.011193347,0.009510881,0.012360702,0.014895054,0.016301773,0.01570625,0.0053203977
0.14963694,0.109500356,0.12564453,0.1582214,0.055566143,0.052530546,0.041752305,0.050643474,0.053621892,0.060670353,0.06816453,0.12475513
0.053227358,0.1922491,0.05210141,0.08539862,0.023743138,0.046146154,0.021299325,0.02076721,0.026255786,0.04153954,0.033069596,0.06915485
0.2133213,0.18399116,0.34084508,0.23693912,0.117430665,0.18427011,0.12318262,0.23370482,0.2350586,0.29282105,0.14819765,0.1843305
0.20157458,0.28235656,0.3104081,0.44432104,0.12729256,0.082133904,0.07517084,0.09849101,0.13295484,0.23617229,0.14293157,0.13070132
0.062360168,0.043082282,0.058100037,0.058034364,0.036318272,0.062032986,0.037082076,0.043967057,0.05760463,0.03991636,0.045299336,0.046407837
0.010699896,0.01720117,0.049332388,0.04929773,0.03065048,0.046927962,0.027022464,0.041941565,0.05148918,0.017985752,0.021844907,0.02442469
0.011755792,0.010091305,0.025049426,0.032879606,0.012403346,0.015774954,0.021163668,0.024858026,0.019827984,0.008940053,0.014096483,0.028945513
0.2623997,0.096105166,0.13932979,0.13481471,0.12861909,0.14276071,0.12136813,0.11266706,0.092534386,0.11229497,0.06136893,0.16118462
0.028175525,0.026033033,0.036786057,0.041633025,0.023000572,0.02347431,0.014495007,0.026337808,0.029958384,0.05346261,0.018718181,0.018608222
0.017010348,0.02188063,0.051635303,0.04735961,0.0382409,0.040444292,0.037712753,0.0441654,0.047806133,0.028583793,0.03027629,0.032933395
0.0067104753,0.016465299,0.033696987,0.033076733,0.017754907,0.019135911,0.014492928,0.023593199,0.027919661,0.018728133,0.026849758,0.025964731
0.027595257,0.02376838,0.05097434,0.07680197,0.047466375,0.092454754,0.067902856,0.11215015,0.061136536,0.037866052,0.038567774,0.05480134
0.0160691,0.013965758,0.032092825,0.05624011,0.02637972,0.02520136,0.017481137,0.020974178,0.022900986,0.024617996,0.02422527,0.033240687
0.010453279,0.017222412,0.020694038,0.03643589,0.011519319,0.024475263,0.0243776,0.034132026,0.050908666,0.021355912,0.02086926,0.026653284
0.02239672,0.02180915,0.03593295,0.034538686,0.019455519,0.023850692,0.01676301,0.027546408,0.045172684,0.038882248,0.030106228,0.027009578
0.019597704,0.025204413,0.03929281,0.053303134,0.024318222,0.02618145,0.031495508,0.06777239,0.0640646,0.053894408,0.018296987,0.024365952
