0.16770941,0.21719734,0.077232815,0.11528055,0.08898926,0.088889204,0.0766254,0.15243247,0.11799565,0.12540413,0.060489867,0.09852306
0.41770416,0.30443132,0.13627517,0.18299253,0.17004691,0.24053527,0.16499904,0.15733163,0.18426311,0.12168868,0.13633333,0.105214246
0.0871695,0.22837725,0.085497186,0.15074623,0.15031765,0.24374698,0.18361215,0.2162375,0.19156812,0.1270015,0.19930206,0.038584318
0.18912879,0.24188241,0.057594176,0.09293838,0.10373488,0.33037543,0.22148964,0.23888293,0.22741376,0.1416152,0.25008953,0.096291944
0.003839488,0.008427522,0.01400871,0.010626977,0.0038384018,0.02819051,0.018851914,0.09000504,0.045533583,0.035089936,0.019122582,0.012063757
0.10364799,0.24481244,0.122275375,0.16522357,0.17077996,0.09591702,0.06936899,0.14561644,0.105802305,0.18580009,0.22940166,0.08240459
0.015791593,0.05612806,0.053783532,0.081521414,0.08496928,0.21860638,0.17633463,0.3601046,0.1966334,0.13631296,0.11939698,0.035431534
0.37897784,0.4712232,0.2967983,0.26549143,0.42128244,0.3211075,0.3427506,0.4890465,0.4301447,0.3295073,0.26142403,0.25991136
0.035017747,0.082377486,0.1326033,0.097761385,0.08347323,0.41603136,0.50145304,0.3069123,0.3178775,0.16657929,0.100552715,0.016951751
0.009063963,0.005948061,0.0037308156,0.0030342985,0.008183638,0.031279083,0.07021105,0.04780027,0.03072341,0.4739126,0.02340121,0.005565898
0.31966755,0.39932722,0.2523193,0.43726337,0.26675442,0.23857097,0.2035086,0.16098207,0.0896701,0.13427012,0.08121283,0.1430707
0.52593285,0.6067932,0.26216346,0.60476416,0.7225848,0.7608506,0.5163999,0.4370059,0.3618712,0.3381979,0.2671815,0.4639364
0.03825105,0.08112873,0.16392967,0.13053738,0.06932351,0.21066658,0.09962452,0.23864576,0.17826013,0.12381517,0.04113306,0.06544926
0.060027808,0.061119452,0.078181565,0.11648098,0.16201153,0.0661354,0.026518663,0.10200987,0.068857275,0.026503988,0.036932725,0.20565473
0.15864654,0.02136706,0.018139828,0.023613762,0.023221599,0.051759988,0.036680337,0.051930092,0.06658392,0.039086632,0.038424604,0.08459589
0.23773845,0.21401565,0.07475833,0.0350669,0.13634999,0.10420707,0.08151968,0.12965274,0.13169375,0.37105134,0.21490933,0.55768394
0.08204819,0.1043804,0.11735339,0.075198464,0.40141603,0.29458264,0.2613174,0.38992557,0.3252341,0.24430534,0.23183917,0.06370255
0.3524813,0.40841016,0.31418,0.41437215,0.6082682,0.5551706,0.39650798,0.29838437,0.55078393,0.19384117,0.19062331,0.51271623
0.10062537,0.09294656,0.07075321,0.09512126,0.095687896,0.09380216,0.0715909,0.059379578,0.11181681,0.04544397,0.040036798,0.08569823
0.33454946,0.3758808,0.35009322,0.39541024,0.47947234,0.42608944,0.37728876,0.4430454,0.40894872,0.31756854,0.23353209,0.4220359
0.35290942,0.40477768,0.24110287,0.3290772,0.46754062,0.35286924,0.27908075,0.41098198,0.25527686,0.35562092,0.3020964,0.39041296
0.07035078,0.056662653,0.026904372,0.02506598,0.020732189,0.04526342,0.026438426,0.03579807,0.04311628,0.07929651,0.045581937,0.07579148
0.040268578,0.034967415,0.011538422,0.02568713,0.0071414174,0.0074658906,0.022157526,0.03709131,0.038866088,0.090069026,0.05998999,0.011935605
0.079029545,0.10678223,0.035967678,0.022216262,0.060976263,0.033921275,0.068282716,0.08754439,0.122750625,0.061377946,0.08322467,0.038661107
0.15961987,0.19860381,0.19306843,0.1303593,0.14107868,0.09969193,0.14822187,0.1909629,0.20076169,0.19100624,0.21108326,0.16582756
0.31605643,0.34610522,0.25734818,0.2782175,0.2607106,0.22134268,0.3125278,0.39276835,0.44326574,0.40475553,0.35268024,0.17752858
0.15647545,0.22896686,0.12351384,0.19242564,0.18928999,0.24828821,0.23354127,0.3560644,0.2873808,0.24373157,0.18239538,0.08218365
0.1152014,0.1514873,0.14276005,0.12056464,0.165962,0.10437884,0.08359682,0.13696909,0.09914928,0.15711609,0.10799444,0.10642374
0.29956108,0.5021489,0.28255984,0.4520726,0.3770119,0.18325792,0.20215397,0.3882661,0.1465419,0.23342204,0.19442679,0.22646044
0.06871275,0.09576313,0.024096746,0.032548033,0.123618886,0.13955782,0.12207523,0.2062736,0.122337125,0.24073385,0.12031262,0.03945975
0.012325823,0.013162911,0.018282395,0.018282944,0.012147352,0.014304632,0.039907284,0.032427527,0.03240329,0.017212637,0.016825525,0.02464848
0.072568715,0.040057022,0.06372891,0.1373282,0.12616739,0.16639096,0.09598503,0.13478866,0.1237706,0.40552804,0.16275248,0.15771139
