0.0685742,0.10444556,0.08818913,0.07107065,0.11153852,0.08218264,0.07594799,0.10733775,0.066589594,0.1993641,0.12921076,0.15431696
0.30363253,0.26951158,0.47752687,0.36010072,0.25238413,0.15401433,0.2311969,0.37153488,0.2011948,0.16654937,0.285766,0.14644074
0.097731315,0.074722886,0.11964165,0.21973874,0.18527982,0.15566924,0.13166842,0.21223237,0.13114741,0.08470487,0.24328968,0.08665961
0.16405764,0.20388348,0.24126428,0.21758935,0.10311271,0.0864621,0.053724993,0.06385559,0.04504361,0.13706756,0.08420178,0.05628205
0.018166475,0.03398548,0.040581036,0.07533851,0.034616694,0.040247034,0.02066259,0.023504524,0.024238601,0.5790119,0.06596838,0.10800452
0.015879028,0.02568964,0.027758408,0.03833134,0.035584513,0.04757732,0.0495371,0.04591224,0.04302729,0.10897805,0.035087265,0.033559583
0.058580454,0.08432751,0.09490333,0.10244895,0.05071765,0.07359033,0.054375317,0.04916194,0.048225906,0.18622285,0.04352739,0.062591635
0.026385516,0.01691932,0.021472998,0.038919304,0.008205724,0.010081518,0.0050989785,0.010283016,0.004989931,0.049269244,0.02514915,0.0073526227
0.13393249,0.089381546,0.36220968,0.36001328,0.26957574,0.22346702,0.09852361,0.2118085,0.13697475,0.110774,0.14111933,0.06679618
0.044073097,0.07999992,0.18316917,0.16307925,0.11834711,0.17307596,0.11047448,0.25495955,0.12134057,0.13923857,0.17646188,0.1136122
0.041029777,0.064193204,0.08401137,0.13177201,0.08265284,0.07491601,0.053468045,0.07063426,0.062381852,0.097579286,0.067675136,0.068914786
0.22981712,0.22775622,0.23882207,0.37752432,0.381298,0.3366263,0.25065613,0.5614408,0.13246848,0.25837782,0.2620451,0.2746666
0.010881952,0.0074162944,0.01282269,0.017425124,0.017776223,0.012838067,0.016973177,0.014376559,0.020738961,0.019777212,0.015979856,0.0163977
0.024110025,0.038538795,0.032616563,0.06351847,0.0910539,0.05073545,0.04229108,0.039289046,0.031802006,0.08066865,0.03571774,0.048235394
0.010937646,0.009346414,0.023629857,0.0292645,0.03177289,0.030913314,0.02573626,0.02357783,0.025185984,0.026141718,0.02223458,0.021254992
0.01567691,0.011650284,0.0170473,0.025206815,0.028241541,0.021494567,0.024603274,0.024247905,0.022798825,0.03100344,0.03613761,0.017485678
0.16858928,0.0962297,0.07602367,0.074895814,0.05870891,0.048826933,0.038174998,0.04684949,0.040446844,0.05498075,0.07133573,0.112123385
0.29466227,0.2755226,0.18151264,0.1295125,0.11693777,0.11537109,0.11837733,0.13747834,0.0989747,0.23269008,0.22667937,0.14723508
0.06897698,0.047535826,0.056449324,0.09550446,0.07721249,0.064201,0.059472747,0.0442517,0.053637955,0.04308216,0.03929565,0.13810293
0.19486204,0.15399942,0.238179,0.32553405,0.3709731,0.3633474,0.37922233,0.34383607,0.3231374,0.17841156,0.22541355,0.24664016
0.18167391,0.16551492,0.3133757,0.23746839,0.17564005,0.16938223,0.12624046,0.18456474,0.19558701,0.26448998,0.13207757,0.22461484
0.2998641,0.2318353,0.32557362,0.25891966,0.15565383,0.19656254,0.12465091,0.1472169,0.19400036,0.40958568,0.19233818,0.25422475
0.05749954,0.10908899,0.17749894,0.16089085,0.11069367,0.19017366,0.13801976,0.17823794,0.21584928,0.13592434,0.13365832,0.25019297
0.1118262,0.10124349,0.15746388,0.23917915,0.1863891,0.16854644,0.17058541,0.21586515,0.2517129,0.337605,0.18122698,0.27242148
0.018266145,0.018926105,0.086768754,0.1111894,0.076055184,0.06999167,0.04315106,0.033916526,0.058067203,0.025682556,0.038029887,0.036066163
0.039469264,0.077867225,0.10197341,0.0954297,0.09418964,0.08860031,0.106378116,0.08309713,0.090916686,0.10370899,0.06640095,0.08526339
0.20777579,0.29796335,0.46703532,0.4730618,0.44752306,0.49441803,0.3362914,0.45397517,0.4197297,0.30127212,0.409124,0.55023
0.23954989,0.27927577,0.44271773,0.44334334,0.40743014,0.50195664,0.43737292,0.45412114,0.42293757,0.46631682,0.4315132,0.573709
0.03368811,0.07027574,0.11259822,0.1066357,0.0879903,0.07215769,0.053103413,0.049914297,0.050294824,0.11343023,0.04927552,0.057644926
0.02360434,0.039986912,0.03724674,0.0565386,0.049753804,0.06441376,0.023584077,0.036854945,0.028326567,0.050661076,0.029675163,0.044307303
0.02799505,0.0431263,0.12067637,0.11884662,0.053019665,0.08963315,0.04285626,0.04219388,0.03278694,0.062356077,0.064126335,0.063296
0.04844822,0.046896715,0.037960507,0.07743307,0.051113054,0.07764669,0.039078042,0.026661288,0.026748559,0.056018043,0.029970227,0.042984948
