0.29820675,0.32995445,0.33827254,0.34593108,0.32253,0.33959618,0.33644947,0.44628707,0.39289635,0.3871897,0.3634006,0.37870637
0.04813029,0.08146503,0.068118565,0.052264072,0.056467816,0.05985171,0.048006203,0.051894885,0.05860701,0.061603718,0.04062771,0.06428388
0.047572173,0.06220654,0.054403923,0.038003284,0.04561733,0.07554848,0.04194533,0.051375087,0.04556177,0.04476995,0.0338236,0.03629704
0.048221137,0.051702723,0.07475786,0.08183648,0.03805787,0.049484342,0.037372954,0.049447533,0.05565367,0.06055857,0.04615326,0.046857458
0.045200456,0.085969,0.089119196,0.06535423,0.06834945,0.0765388,0.04404031,0.0685454,0.05899242,0.0832289,0.04148802,0.05776731
0.0709082,0.10735085,0.08961482,0.03706731,0.041342333,0.047523238,0.03871776,0.04312529,0.06632074,0.10050951,0.053626828,0.048179522
0.057542678,0.08807224,0.10698713,0.057026956,0.052370414,0.053523816,0.049863018,0.05174602,0.058924723,0.114252426,0.080004446,0.047764394
0.08318342,0.06783403,0.10875079,0.082582496,0.10842442,0.12979499,0.08426904,0.10589173,0.080400854,0.15460816,0.12077722,0.08704157
0.06989908,0.06735845,0.08930868,0.07305587,0.08963799,0.08200211,0.053489238,0.075539306,0.08299909,0.11204501,0.10192152,0.07894577
0.16087826,0.15945368,0.2039267,0.16649447,0.17741048,0.23179175,0.11208851,0.12893112,0.11442303,0.1857549,0.16160305,0.13877681
0.102506794,0.106158026,0.15621002,0.16549139,0.13504505,0.13591002,0.1087968,0.14259975,0.11316573,0.15971698,0.124678515,0.13692588
0.12894748,0.10655931,0.12125097,0.12542051,0.14841275,0.13165596,0.09452011,0.13562958,0.08804415,0.20061386,0.13415755,0.13945462
0.22740762,0.21502975,0.263287,0.25336307,0.18909408,0.26621872,0.15414038,0.19411595,0.12861687,0.22002873,0.13430503,0.17200434
0.1329653,0.15010156,0.15118276,0.20998774,0.20562218,0.18234071,0.10973875,0.14831126,0.14655086,0.12118649,0.1029348,0.09520913
0.182144,0.20296529,0.20192526,0.20973584,0.22479527,0.32570782,0.13774899,0.19044334,0.14725475,0.18681239,0.13134764,0.14375935
0.31093615,0.36031875,0.34877568,0.35531113,0.3665631,0.47318754,0.18913756,0.27256185,0.18274197,0.22652878,0.1296727,0.18158364
0.25015488,0.29953772,0.2910056,0.28467232,0.33083102,0.36386234,0.21570158,0.2697919,0.1878746,0.14792886,0.08754966,0.19031028
0.11322142,0.12341715,0.106524885,0.10241504,0.12809713,0.17209998,0.11437418,0.11697009,0.100035876,0.08579525,0.062044915,0.099379174
0.209755,0.18955629,0.15356919,0.17532505,0.16116196,0.20217484,0.16668911,0.19222935,0.19642454,0.11376828,0.07244686,0.12553857
0.13868971,0.14111926,0.11267078,0.13170694,0.15143697,0.2000555,0.16198437,0.19899082,0.14468774,0.11236441,0.10779524,0.07180956
0.21106742,0.1554883,0.134911,0.16082068,0.15406798,0.18163657,0.13769592,0.16229759,0.1783816,0.10443177,0.08876364,0.105051816
0.14359915,0.13071458,0.0721196,0.11005383,0.119315945,0.1360883,0.13644604,0.10395613,0.09040398,0.072155446,0.09339835,0.07860655
0.15254831,0.117300004,0.09160032,0.09796648,0.09060268,0.113240324,0.06881095,0.053312875,0.06421891,0.045843054,0.05127911,0.07350744
0.08927122,0.1011544,0.08662608,0.079462856,0.08283069,0.09948119,0.045371227,0.042885363,0.03913527,0.04588604,0.06646973,0.09294561
0.08907081,0.10520299,0.045175824,0.088897385,0.09528271,0.115912616,0.07778711,0.091196656,0.09432008,0.052147824,0.08314664,0.092335716
0.09781104,0.09408693,0.089665666,0.077109665,0.08747275,0.07954722,0.07082729,0.0761215,0.059186082,0.03887436,0.05165838,0.07528246
0.11903505,0.09756541,0.07064973,0.09156439,0.07789892,0.06863642,0.064725555,0.07303268,0.055313744,0.059730556,0.0675459,0.08285314
0.09879045,0.08506025,0.06267464,0.086289555,0.06894384,0.06790751,0.06769041,0.081060566,0.07531869,0.054048732,0.072576985,0.08081219
0.18658467,0.1799752,0.114851914,0.16314128,0.12719996,0.13853453,0.107389644,0.17627579,0.1502138,0.13776994,0.16442278,0.14754999
0.12898928,0.13533258,0.06392733,0.099842794,0.09505042,0.09656959,0.08394829,0.12172263,0.09716789,0.12398454,0.10793697,0.08988821
0.16753434,0.20017686,0.12820446,0.16429032,0.19384636,0.20103894,0.17283194,0.2164146,0.18929051,0.19240205,0.14420949,0.1516416
0.19729203,0.21421647,0.14915404,0.19421263,0.18163721,0.20133698,0.15747957,0.16823965,0.14577942,0.16812037,0.17693181,0.120542794
