0.12245461,0.1190048,0.09446314,0.0699901,0.05338012,0.08831307,0.08574954,0.06572024,0.062101483,0.16468011,0.09590184,0.13488331
0.023580372,0.025253376,0.04737482,0.08005468,0.06388763,0.066331804,0.087486826,0.08008413,0.039350014,0.0475382,0.0578612,0.09907462
0.08069222,0.061071496,0.10437369,0.08122513,0.12782693,0.16138814,0.13150159,0.17901205,0.113321915,0.16052602,0.20923162,0.15058535
0.20166999,0.093869455,0.16346978,0.09468926,0.17351502,0.1582913,0.13559379,0.15509284,0.12888573,0.10640015,0.16104166,0.17179526
0.16672798,0.10245608,0.2002678,0.12983777,0.13639063,0.13940372,0.12753299,0.13732812,0.06674898,0.26666665,0.1820145,0.101458535
0.066984974,0.08262873,0.10686998,0.09252341,0.10938476,0.11175631,0.06806699,0.11321362,0.04934211,0.18583234,0.13667035,0.04627082
0.21921405,0.14635788,0.19590853,0.14798942,0.19243854,0.16585071,0.08849241,0.11217039,0.06789669,0.24143459,0.12949568,0.10059908
0.045166284,0.040501554,0.058318675,0.072806165,0.09038953,0.08043826,0.0649724,0.08501545,0.05930089,0.07186521,0.08506368,0.045809943
0.0730615,0.031959575,0.02963673,0.022520026,0.034345835,0.022003641,0.044697523,0.06161722,0.05881368,0.1447229,0.07523987,0.10744078
0.11082214,0.056335714,0.038496096,0.07727787,0.05251761,0.069278836,0.024775812,0.034849633,0.031505086,0.048340343,0.036447678,0.03430718
0.16719767,0.021102907,0.023519741,0.027032478,0.021516947,0.034861326,0.025391122,0.019670472,0.014615702,0.050513923,0.045011245,0.10076448
0.018614309,0.012176686,0.011766681,0.017398864,0.025836362,0.024758521,0.02542542,0.0283613,0.014005009,0.036214534,0.014317401,0.018411238
0.16457072,0.17446996,0.1307592,0.15368733,0.16085857,0.2504511,0.06937305,0.094596244,0.07630395,0.2040059,0.10068895,0.09322568
0.09688521,0.05942863,0.049638845,0.03170436,0.057571013,0.039661076,0.03458295,0.11505312,0.038919006,0.091616444,0.07329979,0.05233108
0.1523992,0.094474144,0.03572002,0.038048167,0.050111193,0.16015308,0.027175026,0.035190158,0.07871574,0.14805512,0.06381816,0.093571104
0.027014611,0.04512805,0.07844197,0.050468586,0.085577175,0.0748988,0.041115712,0.036022957,0.027906865,0.15034263,0.06198572,0.052027274
0.07172927,0.05052815,0.06343124,0.061792612,0.088486455,0.07584333,0.13096106,0.16363007,0.113527045,0.14043686,0.14885224,0.12056796
0.009926493,0.0063865306,0.038989726,0.042796206,0.06697405,0.042705942,0.04394365,0.04003253,0.03697308,0.055093855,0.04242303,0.030730197
0.073165335,0.06993184,0.10745643,0.07582304,0.045498684,0.0487904,0.04522754,0.04018639,0.058402598,0.11462134,0.08218888,0.02602166
0.27781868,0.2822359,0.33589262,0.39137396,0.41202372,0.4257741,0.30371442,0.3161101,0.20528053,0.46376532,0.4962159,0.561244
0.30823532,0.27672583,0.21554992,0.30961633,0.38187134,0.25345293,0.0940824,0.19481604,0.22327928,0.3447039,0.14492811,0.27316922
0.24953082,0.10491743,0.15705495,0.24198693,0.3180263,0.30225793,0.16100876,0.27878734,0.18030691,0.3234512,0.35164583,0.2984228
0.32388058,0.25649285,0.28408754,0.43523267,0.45678607,0.4473432,0.16061552,0.38214332,0.20532903,0.58199537,0.32262844,0.42092884
0.20512426,0.15329985,0.132071,0.2513558,0.27353492,0.14814746,0.22946164,0.41142005,0.1491326,0.27241746,0.15756692,0.31312606
0.008653884,0.014102929,0.017730212,0.023962416,0.025432128,0.015622092,0.013796558,0.020196604,0.010566211,0.030931037,0.019119713,0.018794961
0.09108587,0.05293481,0.08581476,0.06802436,0.037599683,0.039850585,0.03830516,0.029277902,0.013854478,0.022118924,0.03700351,0.058240216
0.075634375,0.043724243,0.07591935,0.072811686,0.09963405,0.078171715,0.025595224,0.03375983,0.012185665,0.04318563,0.037550677,0.057977017
0.05667738,0.022936195,0.022859385,0.035597634,0.03096537,0.015946632,0.014398897,0.014035112,0.010427792,0.022089139,0.010621163,0.015003656
0.0715576,0.17968287,0.20389575,0.15958652,0.20609315,0.053353295,0.057213247,0.09005217,0.08984994,0.6092797,0.09385086,0.13591012
0.053658303,0.2071556,0.08638923,0.13500102,0.2488758,0.09467097,0.13123928,0.2850548,0.16542153,0.39003682,0.21915013,0.2497048
0.4593388,0.42048573,0.47111025,0.37933144,0.4663838,0.36867103,0.32639757,0.39616257,0.31285232,0.470155,0.3673501,0.24398768
0.053246804,0.10213786,0.2127527,0.14191042,0.1554743,0.15454926,0.16674943,0.2914839,0.102290764,0.41660696,0.23385671,0.23616315
